image_id,station_id,longitude,latitude,pm25,filename,quality,pm25_bin,year,month,day,hour
897056990912060,9421,10.895310044288635,44.80611120822911,38.0,897056990912060.jpg,good,0–50,2021,7,10,0
799142429062357,2095,129.96692597866058,33.45407782189733,43.0,799142429062357.jpg,good,0–50,2025,1,19,0
511401911320846,6125,9.964036345481873,53.5589808475583,34.0,511401911320846.jpg,good,0–50,2024,6,30,0
397142531256950,6697,-5.679416656494141,43.29430137680211,50.0,397142531256950.jpg,good,0–50,2017,12,30,0
606601247515386,10847,8.052340149879456,50.37956175755892,29.0,606601247515386.jpg,good,0–50,2022,8,30,0
165527585400227,11576,19.47627604007721,-33.6220794942272,48.0,165527585400227.jpg,good,0–50,2019,7,17,0
346464265044427,6986,4.335914254188538,51.17108302618831,9.0,346464265044427.jpg,good,0–50,2024,3,2,0
364558958653001,3323,23.84434998035431,54.88752780295127,26.0,364558958653001.jpg,good,0–50,2020,6,12,0
1340324676842594,1587,121.6414725780487,25.05983683678234,42.0,1340324676842594.jpg,good,0–50,2023,8,11,0
277573040736897,7409,-85.66645681858063,38.2380789968482,42.0,277573040736897.jpg,good,0–50,2017,10,21,0
1661218647809912,13063,-117.1465140581131,32.69654534688026,45.0,1661218647809912.jpg,good,0–50,2024,12,17,0
3670464173274038,3006,5.6438130140304565,50.653269874408494,2.0,3670464173274038.jpg,good,0–50,2024,2,24,0
483978075986894,7358,-90.18997013568878,38.66403772396009,32.0,483978075986894.jpg,good,0–50,2018,7,18,0
579826902989525,2994,3.946763277053833,50.45795141718716,37.0,579826902989525.jpg,good,0–50,2020,6,24,0
280887241278811,9364,7.602909207344055,45.0286831112557,39.0,280887241278811.jpg,good,0–50,2023,6,25,0
1008406016361377,3736,139.6731323003769,35.909447589613166,43.0,1008406016361377.jpg,good,0–50,2021,4,3,0
317485000026583,7525,-111.05164468288422,45.679357715452994,20.0,317485000026583.jpg,good,0–50,2017,6,27,0
1695469837701830,6403,135.4824596643448,34.72590492713644,30.0,1695469837701830.jpg,good,0–50,2025,2,2,0
883045777281326,4562,5.703808665275574,52.11939588726318,41.0,883045777281326.jpg,good,0–50,2025,4,26,0
4073579372900444,14612,-0.2060365676879882,51.45730613218063,16.0,4073579372900444.jpg,good,0–50,2025,6,30,0
1198185474213977,6044,11.566763520240784,48.14554401595049,45.0,1198185474213977.jpg,good,0–50,2023,4,4,0
263702838823392,5962,-111.12671434879304,32.39776844798436,24.0,263702838823392.jpg,good,0–50,2015,11,1,0
758882021440452,3313,-99.03045058250429,19.388643458115823,48.0,758882021440452.jpg,good,0–50,2020,7,31,0
320510793011605,11576,19.48845863342285,-33.61773746724764,26.0,320510793011605.jpg,good,0–50,2019,7,19,0
210373120696354,2211,130.9291309118271,34.17124567641432,31.0,210373120696354.jpg,good,0–50,2019,9,15,0
1019746753665747,12474,44.76962506771088,41.75316532850621,48.0,1019746753665747.jpg,good,0–50,2025,6,10,0
828937155523636,13311,24.06730592250824,60.244201735556544,17.0,828937155523636.jpg,good,0–50,2023,7,12,0
273864411063245,8232,10.37133514881134,63.35689512387029,35.0,273864411063245.jpg,good,0–50,2015,7,12,0
363476672543788,2074,133.8237762451172,34.32223502956052,43.0,363476672543788.jpg,good,0–50,2022,9,13,0
1148601678941978,8129,17.025976181030273,51.08552781848505,30.0,1148601678941978.jpg,good,0–50,2018,8,11,0
320299352970261,2041,135.40274441242218,34.81102859294057,37.0,320299352970261.jpg,good,0–50,2018,1,30,0
1197741110730556,2477,132.21371591091156,35.00293748355965,42.0,1197741110730556.jpg,good,0–50,2019,9,14,0
2780431352253001,6390,6.160926818847656,47.61982196560945,18.0,2780431352253001.jpg,good,0–50,2022,4,19,0
1803225459839168,2660,18.97676289081573,69.65155433164736,18.0,1803225459839168.jpg,good,0–50,2015,8,13,0
1148434642886945,3255,150.76281666755676,-33.78347674954921,20.0,1148434642886945.jpg,good,0–50,2020,10,6,0
559057512112927,1961,135.73254346847534,34.98379007932323,39.0,559057512112927.jpg,good,0–50,2015,9,2,0
817178855846231,5264,-0.5933260917663574,39.93451936367831,48.0,817178855846231.jpg,good,0–50,2016,9,5,0
150116430399016,8394,-112.10001289844512,33.50335898818345,38.0,150116430399016.jpg,good,0–50,2016,8,9,0
1591694091023897,2452,140.98220586776733,37.27629812532025,39.0,1591694091023897.jpg,good,0–50,2019,4,2,0
2892642131023622,6390,6.160433292388916,47.62091033090843,29.0,2892642131023622.jpg,good,0–50,2018,7,23,0
1396069634582021,7514,-70.53972601890564,44.55522632442938,15.0,1396069634582021.jpg,good,0–50,2023,5,15,0
458852776512315,5561,139.98716533184052,35.69781739548267,48.0,458852776512315.jpg,good,0–50,2024,5,4,0
340730020896250,1935,137.10019648075104,35.226660103653046,33.0,340730020896250.jpg,good,0–50,2021,6,27,0
797967044256831,6702,-5.634806156158447,43.54593137552811,46.0,797967044256831.jpg,good,0–50,2019,4,6,0
429986942021299,6694,-5.924795866012573,43.5581703434876,35.0,429986942021299.jpg,good,0–50,2022,6,13,0
1312784569193455,2477,132.2132706642151,35.00241018791162,42.0,1312784569193455.jpg,good,0–50,2019,9,14,0
1189171995524277,13984,17.951070070266724,59.430779465478,16.0,1189171995524277.jpg,good,0–50,2024,10,3,0
635687205088192,6186,12.882574796676636,52.60939364086036,39.0,635687205088192.jpg,good,0–50,2023,5,18,0
167638455263886,7418,-76.611088514328,39.29513492199112,17.0,167638455263886.jpg,good,0–50,2016,4,8,0
948430559300743,3280,146.1466383934021,-41.15655254616664,12.0,948430559300743.jpg,good,0–50,2016,12,4,0
802668328419480,6025,-3.454148769378662,55.9344519189624,16.0,802668328419480.jpg,good,0–50,2024,4,19,0
367518976287538,5117,152.76884078979492,-27.65186724297878,17.0,367518976287538.jpg,good,0–50,2024,4,24,0
485819465897904,7223,100.16848504543304,25.70212213590977,47.0,485819465897904.jpg,good,0–50,2018,10,20,0
318610196331093,7543,-114.2224395275116,47.01215329416925,43.0,318610196331093.jpg,good,0–50,2018,9,5,0
1628240030988835,6161,8.358685970306396,49.02798152398364,18.0,1628240030988835.jpg,good,0–50,2023,8,1,0
307398521004694,6367,6.0642170906066895,48.91791322604368,50.0,307398521004694.jpg,good,0–50,2019,4,19,0
857484619780141,11823,10.381618738174438,44.82564045165242,46.0,857484619780141.jpg,good,0–50,2024,8,13,0
1294390891479377,12593,120.15408039093018,23.043636891313312,47.0,1294390891479377.jpg,good,0–50,2023,6,10,0
243965291503620,3931,127.00096607208252,37.439377748190566,50.0,243965291503620.jpg,good,0–50,2023,4,28,0
515747096421046,3012,5.630326867103577,49.72440289479863,29.0,515747096421046.jpg,good,0–50,2017,7,1,0
152370300108193,2429,139.53058898448944,35.72640381297616,46.0,152370300108193.jpg,good,0–50,2017,10,18,0
1226495161442335,4992,-0.439876914024353,47.79211539063485,26.0,1226495161442335.jpg,good,0–50,2022,7,20,0
482750199837583,3827,1.428920030593872,43.62400735026449,48.0,482750199837583.jpg,good,0–50,2018,8,22,0
340788887844845,268,-116.7806714773178,32.841416174217045,19.0,340788887844845.jpg,good,0–50,2021,10,13,0
1384056759551585,2841,16.23982608318329,47.81614809008852,47.0,1384056759551585.jpg,good,0–50,2025,3,19,0
541552580163134,5438,-71.30344748497009,46.77171367215141,15.0,541552580163134.jpg,good,0–50,2018,10,19,0
327875265395826,2268,130.61629951000214,32.5156379771301,44.0,327875265395826.jpg,good,0–50,2020,1,13,0
186187663375728,7514,-70.54300904273987,44.54532890708353,17.0,186187663375728.jpg,good,0–50,2020,6,25,0
954167535413551,12480,17.955769300460815,59.45257918395444,19.0,954167535413551.jpg,good,0–50,2020,4,1,0
745577086116624,1935,137.10626900196075,35.22459612360208,36.0,745577086116624.jpg,good,0–50,2020,1,13,0
1124940745241653,12575,149.1011506319046,-33.28410874459337,26.0,1124940745241653.jpg,good,0–50,2020,10,6,0
362992165137815,8394,-112.087921500206,33.494819345473275,23.0,362992165137815.jpg,good,0–50,2018,5,31,0
451836226537585,5973,-2.979939579963684,56.46353370906792,12.0,451836226537585.jpg,good,0–50,2021,9,25,0
467229157895723,3196,-2.2309058904647827,53.48028242228506,27.0,467229157895723.jpg,good,0–50,2018,10,2,0
1268729607039301,2332,139.42853093147278,35.62813130631264,14.0,1268729607039301.jpg,good,0–50,2022,12,19,0
1224771434647019,12789,61.33263051509857,55.18846648384121,20.0,1224771434647019.jpg,good,0–50,2020,8,21,0
8072248896202278,11823,10.38186013698578,44.82555294251762,46.0,8072248896202278.jpg,good,0–50,2024,8,13,0
1171103469998629,3827,1.4402872323989868,43.62540140655159,40.0,1171103469998629.jpg,good,0–50,2018,9,4,0
920490202893953,11651,-3.008102774620056,53.04478330540681,35.0,920490202893953.jpg,good,0–50,2024,11,11,0
357506437129110,192,-98.30971956253052,29.58318896477101,30.0,357506437129110.jpg,good,0–50,2016,1,13,0
761587247889961,2317,139.3437302112579,35.65138129023346,25.0,761587247889961.jpg,good,0–50,2018,8,16,0
1297015051625093,5141,-72.05140829086304,-45.57030552482207,38.0,1297015051625093.jpg,good,0–50,2024,12,8,0
260826562603061,6235,-74.11779284477234,4.577959613657569,34.0,260826562603061.jpg,good,0–50,2021,10,18,0
477868486880206,10005,21.80800080299377,61.48487005426233,33.0,477868486880206.jpg,good,0–50,2021,2,8,0
790293189670104,4739,16.291029453277588,48.23364933931521,38.0,790293189670104.jpg,good,0–50,2024,8,1,0
4182570138473773,2166,140.03059029579163,35.78393318768859,32.0,4182570138473773.jpg,good,0–50,2019,1,6,0
604264640997853,6885,7.187874913215637,43.65876755862212,30.0,604264640997853.jpg,good,0–50,2021,10,13,0
317466947557280,8915,-4.232590198516846,55.860757583933264,20.0,317466947557280.jpg,good,0–50,2023,10,14,0
524968415186358,4962,26.948781609535217,60.46702945560759,17.0,524968415186358.jpg,good,0–50,2019,8,17,0
2580133548953307,10800,-3.6834561824798575,42.345441533984285,35.0,2580133548953307.jpg,good,0–50,2018,9,16,0
680577659834446,3237,145.21412014961243,-37.98602457739573,29.0,680577659834446.jpg,good,0–50,2022,4,19,0
225465348946132,7698,140.36439657211304,35.552929137132594,33.0,225465348946132.jpg,good,0–50,2021,1,28,0
8135213476550209,13379,-6.203697323799133,53.35148312370896,23.0,8135213476550209.jpg,good,0–50,2022,10,6,0
916062649632341,3898,-122.52131760120392,37.969220484104085,15.0,916062649632341.jpg,good,0–50,2023,4,2,0
1060917321736808,11502,129.40097451210022,36.99136185552344,29.0,1060917321736808.jpg,good,0–50,2024,3,18,0
1800141606826957,8232,10.374693274497986,63.353168646915634,14.0,1800141606826957.jpg,good,0–50,2015,9,16,0
245466653981507,6259,3.97481918334961,50.28905135203891,29.0,245466653981507.jpg,good,0–50,2019,2,9,0
333188734855826,6235,-74.1240906715393,4.584034124851641,34.0,333188734855826.jpg,good,0–50,2021,10,18,0
263727515350038,12709,5.313735008239746,60.39725209620099,8.0,263727515350038.jpg,good,0–50,2021,8,20,0
304098641347137,8337,130.7541060447693,32.78386505587953,38.0,304098641347137.jpg,good,0–50,2019,1,12,0
1382468632127029,2769,15.761432647705078,50.03415780631752,30.0,1382468632127029.jpg,good,0–50,2017,8,23,0
417889991229246,13765,148.04126501083374,-22.00473699484189,23.0,417889991229246.jpg,good,0–50,2024,6,12,0
228304122383343,3136,17.784520983695984,47.97053814260144,44.0,228304122383343.jpg,good,0–50,2016,4,15,0
1191727418181334,12593,120.14739096164703,23.048686708306448,47.0,1191727418181334.jpg,good,0–50,2023,6,10,0
798500657448329,6025,-3.4697484970092773,55.93559674242124,17.0,798500657448329.jpg,good,0–50,2019,7,20,0
952362122185391,12476,27.879454493522644,59.37776668065925,21.0,952362122185391.jpg,good,0–50,2020,5,25,0
1195092441537307,1981,135.41760921478271,34.69716685178307,17.0,1195092441537307.jpg,good,0–50,2024,8,31,0
790327971633530,12873,-5.581430196762085,43.26456177371534,26.0,790327971633530.jpg,good,0–50,2021,8,15,0
6159756800716393,7357,-94.58081603050232,39.10106276461033,26.0,6159756800716393.jpg,good,0–50,2018,10,27,0
472820530468166,5723,-1.8959784507751465,52.48616789773959,21.0,472820530468166.jpg,good,0–50,2017,9,11,0
212519337062254,3883,136.94190323352814,35.368243590956254,30.0,212519337062254.jpg,good,0–50,2017,5,4,0
1033726420494451,8110,22.42046177387237,41.91295251025639,49.0,1033726420494451.jpg,good,0–50,2021,7,7,0
1113068063334379,14727,-72.35739469528198,-37.47119244983732,27.0,1113068063334379.jpg,good,0–50,2024,1,5,0
4294966113867856,3894,-122.17854738235474,37.74795724192977,19.0,4294966113867856.jpg,good,0–50,2020,1,21,0
585436132435179,6975,3.375876545906067,50.907518457504125,18.0,585436132435179.jpg,good,0–50,2019,7,14,0
225909026274524,2286,139.7854846715927,35.67424538441145,26.0,225909026274524.jpg,good,0–50,2022,1,3,0
2806996742786936,192,-98.30902755260468,29.58312831830301,30.0,2806996742786936.jpg,good,0–50,2016,1,13,0
194172365889027,6692,-5.904362797737122,43.559717532847685,30.0,194172365889027.jpg,good,0–50,2019,7,30,0
767900777429438,9060,-120.66033661365508,35.48028176650439,23.0,767900777429438.jpg,good,0–50,2018,12,6,0
152580630169945,12780,59.54506695270538,36.29528235849068,38.0,152580630169945.jpg,good,0–50,2020,3,7,0
559482571701068,3280,146.15195453166962,-41.16169796189666,8.0,559482571701068.jpg,good,0–50,2020,1,5,0
5221481917917900,2427,139.5548951625824,35.65774519163924,34.0,5221481917917900.jpg,good,0–50,2022,5,15,0
1001651054201433,2427,139.5558500289917,35.66130613985122,28.0,1001651054201433.jpg,good,0–50,2023,7,24,0
2018581378317153,6358,6.939212679862976,49.21099868190794,38.0,2018581378317153.jpg,good,0–50,2021,8,24,0
379535346577891,6792,-13.54513943195343,28.96024357788582,12.0,379535346577891.jpg,good,0–50,2015,7,18,0
